shot_id,shot_made_flag
7474,0.3748254872984229
7487,0.518127157786557
7488,0.37516588537398393
7492,0.6468483847165335
7496,0.3730916926622661
7501,0.6548245748521192
7505,0.5334899489002309
7512,0.30930827654476656
7526,0.5973893449736962
7536,0.5771087030477675
7538,0.6942535088310613
7539,0.5016268896909274
7544,0.7202761498981635
7554,0.47108839860802937
7564,0.23056342668290436
7566,0.6751353726037835
7580,0.6583432605014515
7581,0.813122167293704
7584,0.37207178812339203
7587,0.35749368609024257
7589,0.41879469614220755
7590,0.44412132933296505
7594,0.7200665833849044
7597,0.36292955269645866
7602,0.922580775006739
7603,0.36317274952188394
7605,0.7289577467374377
7609,0.3990972168878963
7613,0.40103696329238564
7619,0.230865928461637
7625,0.2729351659263442
7626,0.3831794147899401
7636,0.4088377357966993
7639,0.7621536954553879
7641,0.3756929364114258
7643,0.8766221534985607
7644,0.3275609614331693
7657,0.3995449119031504
7661,0.7238191913641824
7666,0.3435673977477456
7673,0.31437197907614267
7683,0.2817383256099104
7685,0.357745061828739
7699,0.3220892701036383
7704,0.5930462923186689
7705,0.47319762753281347
7708,0.5417780772013449
7728,0.2074878924817249
7733,0.36742676633718324
7741,0.40190593997038215
7743,0.3687279726853012
7745,0.3311033940858165
7754,0.7481075867836516
7756,0.2905059764387413
7757,0.38072213658866844
7770,0.6950399988096444
7773,0.9829956806935176
7774,0.38629952091809083
7776,0.6522151585660029
7777,0.3301624164074276
7778,0.40346522408209623
7781,0.2985333727088293
7784,0.32499058555455457
7789,0.8057795566965062
7794,0.6719978225132337
7799,0.39152714386622733
7801,0.7340950093445116
7818,0.2672041338663178
7823,0.3338081186038021
7828,0.39014548091878337
7832,0.38949660112989515
7839,0.3744928058194244
7851,0.779417173305488
7856,0.3594427278842048
7868,0.2853658115198166
7869,0.2064004464229716
7872,0.3642318491354361
7874,0.3236050742022526
7878,0.32529752119826294
7888,0.39764410795538635
7913,0.30257900227032464
7923,0.3971749872627459
7925,0.35101341729745605
7926,0.5800430015115553
7938,0.35714136813094977
7942,0.7187331548548166
7945,0.3872165386996481
7954,0.7290750224122391
7963,0.3115208004746778
7969,0.39884720812136115
7970,0.3953587406633673
7977,0.41653739792578415
7981,0.3219002261729718
7990,0.30462368150296265
8020,0.6092574765872275
8023,0.43294964881644865
8025,0.5124906912826934
8034,0.45459136632184993
8039,0.40378474583156054
8046,0.30849300761023857
8051,0.33924702691386005
8055,0.3176139658498009
8060,0.4060507242056882
8063,0.35493049045765246
8073,0.9731542980375084
8074,0.35521919860752094
8076,0.6371351317557881
8080,0.37609488891130743
8088,0.3303741864408284
8102,0.4936009727038569
8103,0.35241528790327614
8104,0.35210278790327615
8105,0.3483874002730058
8109,0.2639256225917482
8115,0.36558207418857824
8121,0.6889242898767004
8126,0.33419010495079354
8135,0.8810959469233564
8153,0.7519422390206725
8156,0.28497711067184794
8160,0.6200782625043508
8161,0.42008166885449094
8162,0.388196325444929
8171,0.3858778931956857
8181,0.38671328088832835
8183,0.36617065335779847
8185,0.20829250123518478
8191,0.9748745364101404
8203,0.2738745729393234
8204,0.6649445923777829
8207,0.624182455981721
8208,0.38300311958043587
8209,0.6088011956552545
8210,0.336913377277263
8225,0.36025771800102063
8226,0.31079924005540505
8231,0.5806996704277566
8233,0.1612400562861256
8244,0.6925139604599111
8250,0.32686662780250797
8261,0.34864050213201536
8265,0.30904106233504125
8278,0.42430958049987255
8279,0.36158489857011067
8280,0.2534551598657021
8296,0.7430570581516471
8299,0.3571802109980524
8300,0.40084596475608975
8301,0.2280940165094388
8305,0.37476514032529473
8327,0.4207969275742612
8334,0.4207709535161958
8349,0.28806964399175305
8355,0.3382071967528944
8361,0.2872428852551582
8362,0.34457038700448267
8364,0.31370450942621386
8365,0.31367486076505335
8375,0.3629099268221036
8378,0.7673899236190441
8380,0.3126624152373386
8381,0.33445899293684
8387,0.41151097864425273
8399,0.8035786761703302
8402,0.9494041201595427
8409,0.3946032466981134
8433,0.6694478458072957
8436,0.37911929805445227
8442,0.33515176790249884
8448,0.3369083546321184
8464,0.40436322533720465
8469,0.5886686490112345
8474,0.536258418359393
8478,0.3615246408055327
8482,0.33990595011736735
8490,0.20166976653895624
8510,0.3644525954198241
8511,0.3835957416570632
8527,0.3739571476663389
8532,0.33456233288561976
8533,0.37714152171666504
8538,0.37369782510929944
8541,0.3793649510490253
8545,0.35139439521600585
8553,0.33629780623146444
8554,0.37245276906488634
8555,0.4069979913248422
8569,0.3221166257294907
8586,0.7962502950863469
8593,0.4101513906325806
8600,0.9796055471079381
8606,0.8337414370683489
8607,0.3942929816463296
8611,0.30353384742428213
8613,0.7268286297975048
8618,0.8177236403063788
8630,0.28561902258157484
8637,0.388463698643895
8650,0.3357372525267085
8652,0.17092345985750637
8661,0.3107878827906046
8669,0.3775050735490348
8673,0.3725158334657246
8674,0.37014944886883355
8678,0.754831181683072
8682,0.3757378279960437
8688,0.26406607340290994
8689,0.6476862569464875
8695,0.3371615160869817
8698,0.3319893891475434
8703,0.3007623537449615
8709,0.36313300819331323
8716,0.3919561967916656
8723,0.3921476358623658
8737,0.5845259645493874
8753,0.3551971900584006
8773,0.4069123690334524
8774,0.3930355288016654
8778,0.7328217385203436
8786,0.5522966375888054
8794,0.41116053145827813
8795,0.5781074709541394
8800,0.31958612108651574
8804,0.39286223412935906
8808,0.37076472788831977
8809,0.25766094163657005
8817,0.34199755994520437
8818,0.33203925139486545
8825,0.3460069138318341
8830,0.3299272693596087
8833,0.395699325564938
8834,0.32170444148835164
8836,0.3924919321394361
8837,0.39451005547703566
8844,0.34282985455818166
8851,0.3789486458236428
8861,0.9440756082644444
8864,0.39837839660291813
8865,0.4076666672107306
8869,0.3366399266721212
8873,0.7026126437715415
8880,0.8709798081222089
8884,0.20383313620077856
8888,0.3055257051986226
8889,0.2964959728888411
8891,0.8429822134674195
8893,0.3053174287954852
8897,0.40472116872067815
8905,0.3595379690802374
8910,0.7388386149459935
8918,0.4247807809378215
8939,0.3648829126847775
8940,0.3473664874475205
8941,0.301763205818548
8944,0.3716473730896914
8949,0.30348872230900314
8950,0.33358251706376285
8958,0.8943100749991388
8967,0.8438099620763545
8975,0.6906441610725086
8979,0.34326994049140214
8980,0.32066482401442625
8991,0.29852540323018945
8995,0.2925720064797377
8996,0.3383761206070718
8998,0.7344767827669392
9000,0.37050969869235884
9001,0.6123384929883389
9002,0.39597839201089646
9024,0.4068371669541718
9026,0.37111437848625806
9027,0.289451005351054
9034,0.4305326895611781
9038,0.3642043855708974
9050,0.32157644272154307
9052,0.8701345730114083
9054,0.44505703488597925
9078,0.8437648553169168
9097,0.24971801579439906
9109,0.2869198953181658
9112,0.624418751713664
9115,0.37004392484166215
9125,0.4326287185063075
9132,0.2485920392960436
9136,0.2577438163205543
9139,0.36190740774232183
9140,0.28911480243960663
9142,0.5881747227309657
9143,0.2794552062735108
9147,0.5583794704853663
9159,0.27267678906754683
9165,0.658625250224894
9172,0.38575381309388507
9177,0.35295592924401903
9179,0.3824355417857589
9185,0.3628146380662821
9196,0.9489625189275825
9201,0.4124345161465741
9209,0.34219219696349695
9210,0.5774838841633357
9212,0.19985252971096745
9214,0.3687972092879196
9240,0.9646135586834249
9241,0.30576043148038523
9244,0.41291679778032075
9249,0.37415579084246176
9250,0.7385298022053348
9255,0.37005217421686615
9258,0.4976138911975868
9263,0.3473982537439785
9266,0.584266031900681
9269,0.2722514363689782
9272,0.3399960404862585
9276,0.7940451935961695
9290,0.3713598710252606
9299,0.3357381933146882
9303,0.3084304983129875
9310,0.13946780460667774
9311,0.31971947355526636
9314,0.3277176856078954
9315,0.8384131077793024
9325,0.34452266918998636
9328,0.5753212496878107
9329,0.4091357977809827
9332,0.9533300213317506
9337,0.47491328400756705
9353,0.8995861367236846
9355,0.3338395715841336
9356,0.3387290404137884
9362,0.8278290258807469
9364,0.326380623730457
9366,0.3360844805147579
9387,0.9053828158752668
9388,0.9621433376659609
9396,0.3700707375311532
9400,0.3204811016862849
9406,0.37521727826210294
9411,0.3306926676708757
9416,0.7791417327262177
9417,0.8729637998549797
9423,0.8685803574759551
9425,0.28911838249838895
9426,0.4261541227639914
9427,0.27759412603886796
9429,0.836860230815618
9430,0.8005325192255118
9434,0.23673808477460764
9442,0.39581088056961256
9458,0.3053189652185552
9476,0.32062768510621625
9481,0.3355198752251013
9483,0.42409159942201263
9484,0.4066383202058264
9487,0.7596542598722383
9488,0.33923239009190614
9490,0.3669016480182726
9502,0.9603884953210639
9505,0.3205316573322415
9509,0.2752520146185297
9515,0.4555811800121062
9516,0.43148984352889747
9532,0.33780783602806175
9539,0.6271890584767182
9542,0.3356492699565385
9549,0.39777415196834776
9550,0.5908218895637062
9553,0.3258684660309604
9554,0.21242418950690292
9561,0.3420694858606423
9566,0.419788848583287
9571,0.35829059342990893
9577,0.35616163830588915
9584,0.35986750952756397
9592,0.42116268983961835
9596,0.7962002835428612
9602,0.3435020700413755
9603,0.36498951543521696
9604,0.6584265348862713
9608,0.6914368283156783
9609,0.4357300131923404
9613,0.3946306784795652
9623,0.3991883466719509
9630,0.9748438455776127
9633,0.43786707829992094
9648,0.3772261909505641
9665,0.352811505051134
9668,0.37039997067461505
9678,0.35645597331834256
9679,0.35455187120446807
9693,0.8175694086148746
9718,0.8334141222936171
9720,0.8527611298811254
9744,0.32898789759075386
9745,0.3369935361216023
9746,0.7510851709926252
9753,0.3424984439154188
9758,0.330947003353219
9759,0.3183784032156295
9763,0.40575987968389887
9766,0.3731468347563751
9767,0.2856984395995793
9777,0.6691110985721829
9781,0.43109107193621843
9789,0.35784589835281994
9790,0.2980458799818155
9799,0.28343935160150296
9802,0.2835272221864837
9805,0.6526491867594102
9807,0.22488128955399891
9812,0.22608115405785753
9818,0.31933082632973586
9820,0.8972492592402074
9822,0.42672890094940646
9824,0.31231748339326937
9834,0.2887502190845538
9836,0.24192200394553998
9847,0.32680360312031853
9864,0.9483192533689039
9869,0.34871855822153575
9875,0.4406387982348082
9880,0.35590814172889806
9889,0.8879916303475406
9894,0.3944508980303242
9909,0.6895807368507942
9915,0.4367971563029353
9919,0.25457500535464594
9920,0.8516835122747273
9940,0.7181644867868506
9946,0.6968631038797802
9958,0.8571787951142328
9959,0.38374198317907626
9973,0.7504397404112821
9976,0.35023415272247704
9978,0.4243286549642304
9982,0.39194349676653084
9987,0.3002387155686061
9988,0.20251536302614007
9992,0.3695682720378686
10000,0.021981589904959676
10002,0.7914277923176755
10005,0.3935286453143983
10008,0.2864440107195778
10009,0.4054501580179399
10011,0.27663676009697347
10021,0.28243704804143827
10022,0.8238177190421346
10053,0.37045731381061053
10074,0.35756427317749334
10076,0.4011788275200432
10090,0.2363125199083782
10092,0.22961587039280013
10099,0.43923543780598373
10102,0.4101086473306449
10103,0.3361718999248257
10106,0.4429168359996656
10108,0.6192090576664746
10113,0.8396529539454959
10119,0.3300054969398698
10122,0.29726468980580184
10125,0.29916503112296616
10140,0.2414605626489562
10155,0.3425849632090687
10159,0.38074166111939517
10164,0.4065652563346203
10175,0.4105067818895087
10176,0.6811131295991736
10178,0.4291694950538237
10186,0.3717287720418216
10200,0.34866082960852635
10204,0.3738361055697977
10206,0.32669287423847776
10211,0.4065108933165543
10212,0.362439834349494
10217,0.36889504765220865
10220,0.41698185423203676
10230,0.42642218372485785
10234,0.3084842093474181
10235,0.3558294323615885
10239,0.31533964428173694
10240,0.29113195574753414
10242,0.3113948029906875
10245,0.334766813351142
10246,0.7069799549027914
10247,0.36262607700626
10250,0.40062651214830597
10254,0.9046461642932426
10257,0.42699118083414733
10260,0.33213736240328623
10261,0.8798824979970098
10265,0.39103608436173287
10273,0.2743010118291825
10274,0.28142313362383853
10277,0.2984095626755059
10289,0.9437267702326261
10290,0.2794401019819073
10298,0.4252081783554437
10301,0.3987143785037192
10304,0.3427658829313777
10305,0.3901926346708426
10313,0.34524174312284134
10320,0.3649265478028949
10323,0.35013579380956394
10328,0.3544122785436673
10332,0.9476991336399821
10336,0.963397241360963
10343,0.35888123986066117
10348,0.3940626682488532
10350,0.2739869724187135
10351,0.29639482532313416
10354,0.3305626026741793
10372,0.28260945989096153
10373,0.7569928624754917
10380,0.36432621929730513
10383,0.23408454331261808
10396,0.6411165737529907
10397,0.4514722601948174
10399,0.6761799923185546
10400,0.43387553847089394
10401,0.3642542916176032
10402,0.3087416550905877
10403,0.41122400216406035
10410,0.8923423524329549
10412,0.5299656825757096
10415,0.3282381017675546
10424,0.37222771826950857
10428,0.2717377271333378
10432,0.38954087507713153
10462,0.33773468735990975
10477,0.3486993197690184
10482,0.33379514390793025
10484,0.3949899027148101
10493,0.36623259003278646
10495,0.3192641054488673
10497,0.34469114603087175
10516,0.3576088912242178
10521,0.21317208470724977
10522,0.8412950261303258
10523,0.7458419678942689
10528,0.32386425803059704
10530,0.13131020585224515
10532,0.5131587148153901
10533,0.3868097092212443
10543,0.845934128930505
10547,0.5961343361127046
10552,0.39898760742372325
10558,0.2751486968998054
10571,0.33083407670978326
10572,0.26624773236898774
10574,0.2750545949916059
10583,0.43894493339058566
10600,0.33743746082598447
10607,0.5523854109524371
10608,0.5418023014997398
10614,0.1649058669326532
10630,0.3352676813454257
10634,0.37651860262065745
10635,0.37283628979644334
10641,0.7186737907204876
10643,0.5176286573624669
10644,0.42081559134866714
10648,0.5179460681887101
10669,0.36411440227621866
10675,0.49189904276714025
10686,0.7261996675046393
10704,0.3641177948239923
10707,0.36200373718846474
10722,0.35431873104269535
10736,0.7183611698575224
10764,0.24127161735049227
10767,0.8207779694843906
10776,0.3900179654012573
10779,0.41407197788974065
10781,0.37036551710174065
10792,0.747514342854238
10797,0.3815348773300625
10798,0.34955210019488403
10801,0.5078834183018714
10802,0.47474582234251395
10805,0.39333643917307226
10808,0.36775956194197706
10810,0.95965903085436
10816,0.3301392944373785
10817,0.39000187425031413
10829,0.6903563630854498
10843,0.26439796861592185
10858,0.37326605315738143
10866,0.3232452533793151
10876,0.35997213929547706
10887,0.31185773166361175
10891,0.30350453553300694
10896,0.3518894223890413
10900,0.7906403691843563
10905,0.18133050454512442
10907,0.2706754474499255
10917,0.20519007469365938
10936,0.3655162685013874
10947,0.3759875244471073
10948,0.7038000541356201
10951,0.3562524610586618
10955,0.318475713027974
10969,0.40641034068225806
10984,0.4264786755078191
10987,0.3934913710646755
10990,0.3377076699846537
10992,0.24799349194172626
10996,0.37531148569511125
10997,0.3808732948653356
10999,0.2899178344829183
11000,0.6348208988082077
11001,0.4118138657364305
11010,0.3901551555353923
11016,0.4593438213279007
11018,0.8907269309931158
11034,0.8985875341869708
11039,0.3914529058720526
11041,0.29116944813228823
11047,0.3679319688821843
11053,0.5432383879746265
11055,0.2979800418031379
11056,0.3637540465336874
11065,0.25244856656340087
11068,0.7101050426737975
11070,0.3100648036056533
11071,0.5863312626597196
11072,0.3802078834683499
11079,0.4220278480470683
11091,0.3568126315399553
11094,0.2437826074295563
11112,0.3863717845617585
11113,0.3213808370294794
11128,0.19153271326028454
11153,0.6336655622237994
11154,0.17490432353824606
11163,0.3289501206198838
11179,0.21618611819356748
11181,0.16994498042980832
11206,0.21059177020174222
11216,0.29990112184694057
11221,0.40402706899947427
11223,0.6581271222731406
11228,0.7669678998625581
11235,0.4156472492754264
11237,0.3375761935569649
11244,0.3180497117203741
11256,0.45971467423798695
11267,0.40701728712136587
11272,0.6558076194937947
11281,0.31102757452671637
11285,0.245141433718233
11288,0.39716376947873505
11291,0.3581071326122774
11293,0.4059244794216837
11297,0.3079009333722837
11298,0.26243320901197487
11299,0.4324107968854298
11301,0.3715458926867109
11309,0.6921693058258461
11331,0.39736608489105973
11332,0.44828936444692963
11337,0.40126872801101077
11343,0.8152063160236911
11347,0.36708605902196156
11348,0.6325795564136825
11355,0.9653409538871439
11368,0.24666792167831922
11369,0.7330081313103743
11371,0.8552748082451955
11378,0.6342067182803994
11384,0.3825169109327134
11387,0.41254245072061907
11393,0.2951885964128472
11399,0.3939995647774472
11412,0.7853411204793246
11431,0.3534784111406512
11432,0.33419423998165504
11444,0.935060588689123
11450,0.9709463500652619
11451,0.585593079528399
11476,0.3278168580515427
11488,0.4044761946991871
11495,0.7091220668001172
11505,0.3228936056568091
11508,0.901348060777442
11518,0.32459729561038225
11522,0.22044671859758844
11524,0.3848072143633054
11533,0.3615422072092879
11549,0.2448640014542468
11551,0.9809715383671289
11560,0.40592796389598623
11563,0.4091223244883297
11565,0.7703632688840522
11567,0.36207234183616677
11569,0.331387143668394
11598,0.5018562928066204
11604,0.6431750494991144
11611,0.3574969529859599
11617,0.4710713446886985
11626,0.30295196690437626
11642,0.3975122542800837
11643,0.25448831370412267
11648,0.3504689851773811
11651,0.3575533335327812
11663,0.3351526577848993
11666,0.34367841679131916
11685,0.3550283017480214
11686,0.5843338358215567
11698,0.2989424017297859
11708,0.37423129176020326
11711,0.3368778519742207
11718,0.3284669375177598
11742,0.3794580647666188
11761,0.6705503664346787
11767,0.3927737810655769
11768,0.38546908448503797
11775,0.5284486633972565
11779,0.34107729586185564
11786,0.9349372651962947
11790,0.7276867005926144
11791,0.4163494329609994
11796,0.015377461350821433
11806,0.5671806131647725
11810,0.35885705432672865
11811,0.3358420055538008
11814,0.9440628001898785
11816,0.41480426832633344
11820,0.4803209221584516
11822,0.37229475536960943
11829,0.4947479017733254
11832,0.41965934083312917
11834,0.7098948508699428
11836,0.30838783399696773
11837,0.36017829452784306
11844,0.744650488863252
11847,0.7378342410139269
11864,0.7285009600405199
11865,0.623829714715929
11872,0.34211909647632255
11873,0.2748424675513733
11886,0.3226906357513393
11894,0.2577025514457078
11905,0.33014030300362784
11906,0.2280921074334345
11907,0.3192599077453887
11912,0.3521961902721694
11914,0.7067773783529219
11918,0.39019082719683007
11924,0.4385372076184871
11929,0.9086387733705241
11930,0.3564602684801069
11936,0.376932856126218
11937,0.35236863006890995
11954,0.44360942643933476
11957,0.2986290521963058
11964,0.22349456934416095
11968,0.19668344546603822
11972,0.36064671862064585
11976,0.3917591276162792
11979,0.21977451787935212
11981,0.3751830373670865
11983,0.37931043084072796
11989,0.20330212235538092
11991,0.36835418914548157
11998,0.344274152613543
12003,0.38291470384143267
12007,0.3935710489639341
12011,0.5768887281932085
12014,0.3241981029204923
12024,0.30260383335706736
12033,0.41622292286278606
12034,0.3937297990176324
12041,0.3485158134714736
12046,0.28833822940453624
12056,0.25509665688386834
12064,0.3426040022512647
12069,0.3087639837947291
12070,0.28880728768921116
12071,0.33165473690759417
12072,0.23502993671146688
12078,0.360878642196633
12091,0.722825925205041
12092,0.27898461576411315
12094,0.31987908418295374
12098,0.36918334990451757
12103,0.383479965228984
12115,0.7645815394397648
12118,0.36277931204817593
12122,0.521950152340613
12125,0.919873943503609
12133,0.30902411892110854
12137,0.39494071587571994
12141,0.3309626018765104
12143,0.3302601084752964
12144,0.8910225852083178
12154,0.372566554925355
12163,0.3680617315937038
12170,0.8099421240546354
12193,0.3304204348929389
12196,0.34529351623725524
12206,0.34859447621738576
12209,0.26284022128500895
12214,0.3502555748578344
12228,0.3239598525899987
12233,0.5976024841896975
12238,0.3077238464849536
12242,0.34980334799145063
12245,0.7229818264365996
12247,0.3461172939348752
12251,0.36524930867084365
12287,0.3786001697588596
12292,0.8036310285562436
12304,0.3827439250755505
12317,0.741187633088852
12320,0.770528359896919
12323,0.8202460761493048
12328,0.36683292642866305
12333,0.8591536795765843
12334,0.36685195645221397
12335,0.6323983554069532
12352,0.33719740771934037
12358,0.32942033187394343
12364,0.37415708781055657
12376,0.32107810464289266
12396,0.3639170315790024
12402,0.974168790596876
12406,0.35460947171592594
12408,0.3214346130787133
12410,0.9612852533236719
12413,0.6680814887104165
12417,0.2921787388043969
12424,0.553715800132976
12425,0.3399509464615603
12426,0.3457904112144867
12430,0.3723413888871572
12432,0.7023534318528332
12433,0.3878862894230675
12451,0.22686265179634973
12457,0.5322538837130543
12465,0.4358174390442386
12468,0.5328762374158724
12474,0.44355407539463587
12475,0.4531344981521711
12486,0.441623163449838
12487,0.5012784062617438
12514,0.3186181280303079
12524,0.9677718171210202
12526,0.34451290616546315
12530,0.3929871076901261
12532,0.24731528818235635
12593,0.3340644401660964
12599,0.4139089220806035
12600,0.3725512021157482
12603,0.38184453563758697
12624,0.9818423067778848
12630,0.34001647563619386
12638,0.40423292112837894
12641,0.7650583459507047
12643,0.7925296881338265
12656,0.2877680283235265
12666,0.8450337685350263
12673,0.8984070124917026
12675,0.2330819990660887
12678,0.8643312919355312
12692,0.013649491829039344
12693,0.8763392965583171
12707,0.34497596086755655
12711,0.8182288736747215
12716,0.20384072091032682
12717,0.7915334466112982
12723,0.3909285505164909
12738,0.26760680832867056
12742,0.346517406402968
12746,0.3661749515850892
12753,0.3245914293599322
12758,0.382789859816218
12760,0.3532314332470075
12763,0.3143303542612312
12764,0.3064677886884649
12768,0.3722597353176611
12776,0.2788387698580143
12777,0.3308648309151736
12783,0.9073269314755055
12804,0.2962309908831882
12824,0.35544977000419015
12839,0.3099106443200517
12847,0.4038633205781339
12850,0.9461890924686521
12867,0.8767979027784542
12883,0.24379415003119173
12887,0.3685201222872984
12890,0.2425858279539717
12903,0.7078352344405532
12906,0.2927890510283638
12907,0.18554830213067444
12909,0.243675504664406
12912,0.29761114489979607
12915,0.2867817607201673
12930,0.7445768032381502
12931,0.5297448908864807
12934,0.6229317607813478
12951,0.38213901385340887
12955,0.364605130280011
12973,0.25526454231534973
12988,0.39702566623109853
12999,0.36652696373484434
13015,0.7442448593995082
13026,0.7137364851994463
13036,0.3890390707038418
13039,0.3529254586500723
13040,0.2668187226272315
13041,0.3616896983635277
13043,0.9150560088252676
13057,0.3180318343736919
13064,0.38454144999377243
13068,0.8073868227541641
13069,0.5541437095311021
13073,0.4961863869315606
13079,0.8300993652023475
13086,0.29745250559665715
13089,0.683748397721221
13093,0.37586146875557047
13097,0.8375519516561754
13098,0.31664541064816976
13105,0.3391659193670082
13107,0.5904734122714305
13108,0.7467525274808697
13110,0.3669496882956902
13112,0.8392687509834741
13114,0.387956848256743
13118,0.41173845640318246
13127,0.3300656004433554
13129,0.3102364877985305
13142,0.9765318286525315
13146,0.2698767945363045
13149,0.23312701253452112
13157,0.34407380873709337
13158,0.9069844724950608
13159,0.8416388688927573
13161,0.2657380969129003
13162,0.35489552696649407
13166,0.34486208567686316
13168,0.40524130851772683
13170,0.9483391140359007
13186,0.45956547786792806
13191,0.44985709239310734
13203,0.38065693320779465
13209,0.2929081343458071
13212,0.32073138268716195
13213,0.35982309988374667
13222,0.26242110460177726
13229,0.6601325273679042
13234,0.74168067012692
13257,0.7456574605833449
13258,0.3745705067520971
13268,0.29971096365995814
13270,0.38760132828049054
13291,0.2983907301257367
13292,0.6619076529189019
13299,0.36607986651947044
13307,0.9826382066723192
13309,0.3079859848788221
13311,0.41118543449879175
13312,0.4386683529893594
13322,0.3700871852604684
13324,0.9066548128951355
13330,0.3689423847517901
13338,0.2853039315222062
13344,0.6475323268865258
13348,0.2531142513301766
13355,0.6219730219172388
13365,0.9495904538664616
13368,0.41140182739112946
13370,0.3961928305937095
13372,0.6791652077530458
13377,0.7306298217031711
13385,0.6536724414886893
13389,0.4096700067803045
13393,0.33302843503697865
13395,0.4350117995169967
13404,0.26640026083617935
13411,0.40893176759075933
13416,0.3646570884221918
13434,0.43040442784908245
13435,0.774479375432898
13445,0.3554001348989971
13446,0.3359366528321626
13451,0.7470116790379063
13462,0.5605592302560243
13464,0.3173930381015233
13466,0.3258939511479525
13471,0.3339340707539777
13472,0.8235142080320567
13477,0.21341266118636393
13481,0.32691747820068245
13484,0.7992464636724931
13490,0.36036658412716455
13492,0.7363620294709583
13500,0.2630153913239739
13508,0.333226801563031
13516,0.40101675631935424
13525,0.23345845278158314
13526,0.33403387183227506
13530,0.6425309294237763
13532,0.36762352961401795
13538,0.38103545902750224
13546,0.3907700809212328
13548,0.39457174709580384
13550,0.8704889449691515
13551,0.42814802675796954
13564,0.3973619429527508
13566,0.8241917262662193
13570,0.41598345588060476
13580,0.4071490176708357
13585,0.2327198540252171
13588,0.1348601607897926
13592,0.3018258396170388
13594,0.40093669895109485
13609,0.229051647973472
13610,0.7364061924376258
13613,0.34420560200174366
13625,0.406685731684397
13626,0.7339266075209833
13639,0.7953228582982063
13645,0.8629361537462796
13647,0.5476718321535174
13648,0.17137177712413712
13652,0.6438534967588122
13654,0.8556492680053792
13664,0.4513974963073839
13673,0.42003981707807225
13684,0.3072143874938418
13690,0.3381920138626891
13693,0.3035265957546703
13696,0.33330355625055136
13700,0.6975204027402861
13701,0.3256325173143957
13707,0.6355761514819162
13713,0.22819606657572386
13714,0.32337169538125976
13716,0.5575577878572663
13720,0.2770502535874147
13727,0.3614047128470835
13733,0.32911174212813743
13738,0.24771244532199319
13757,0.43752267654223026
13759,0.7800702933558847
13761,0.35777051184851444
13767,0.24689109234080375
13782,0.3907604554965482
13786,0.35910011969575156
13787,0.38361085430876457
13792,0.22064044914929068
13795,0.891837744545724
13798,0.298488279745462
13807,0.0449143331261628
13809,0.39688454360536096
13811,0.36301758524413524
13815,0.37404053506841256
13817,0.22875424779520184
13818,0.22814846861494062
13822,0.34987126281250025
13824,0.34700742681147206
13829,0.27232864599405227
13832,0.8787323610388785
13840,0.6154721823307842
13841,0.651224257356088
13868,0.36293451581647945
13871,0.9258424621134125
13880,0.3793215881281594
13888,0.6471974631369328
13890,0.7310437187420955
13891,0.37417382285089773
13895,0.3435337148330417
13907,0.35285437280998083
13910,0.6455969110606931
13912,0.77962308737419
13913,0.3616205977865959
13923,0.6050097888663428
13929,0.4459702311182871
13936,0.4185243841456016
13946,0.21987132349883493
13950,0.26887474058262745
13951,0.3501509815044836
13954,0.3391991775185101
13958,0.8679560761455971
13969,0.7375802205302664
13980,0.30055509553526083
13981,0.37245203492311135
13986,0.351477494515952
13987,0.31422135853885674
13989,0.7284938654725325
13992,0.31677025785615653
13994,0.3241550372761571
14001,0.7791489393070434
14002,0.39268708749740655
14004,0.38768063167448075
14006,0.35794113678046285
14012,0.7732318507401534
14021,0.3772213409134973
14024,0.9344409302622578
14045,0.35442979638697386
14047,0.6809096148644588
14057,0.38020309452122214
14059,0.322371862450091
14060,0.3661165381154677
14068,0.24282147482147898
14070,0.4923051639301333
14074,0.42219357093409293
14076,0.5577819923693766
14089,0.3070021280996883
14115,0.408175803686806
14116,0.2953795604654064
14128,0.5685358388269421
14131,0.36154206676073486
14134,0.701805576694786
14137,0.5029126728969862
14138,0.3827137372515461
14139,0.7620599978592004
14152,0.3933149356655861
14153,0.9058691462513119
14155,0.3838231989185468
14156,0.7566577154307518
14164,0.39310503149368264
14165,0.5558482047475827
14171,0.3232739172215758
14174,0.38289113574386774
14181,0.45902435364858873
14186,0.7338522258646661
14192,0.5072686181886433
14201,0.708717902913757
14210,0.6749149187977923
14214,0.2852099370371598
14231,0.3962574529833426
14236,0.338276757441103
14241,0.4998476646403525
14245,0.3553109200385054
14249,0.28752584921543783
14251,0.4043643415856917
14262,0.3721845864280703
14265,0.31053739598356317
14267,0.5050070989962392
14270,0.945036083025804
14276,0.565695103894971
14279,0.5389111572650741
14281,0.2881670246427681
14289,0.25450740777809866
14290,0.24241686704896434
14293,0.7705155739742565
14295,0.6952883390604322
14297,0.4095124534010887
14298,0.43501904643857364
14310,0.3185901022116028
14312,0.8188700276504908
14315,0.8006440746395497
14318,0.5718964952890769
14319,0.474130120484174
14325,0.6238566738396245
14331,0.3496974898182621
14334,0.3143454312170047
14341,0.4872296747045404
14343,0.9902513339310061
14344,0.3690574123698784
14346,0.4163779951853889
14347,0.33140294299227013
14349,0.3655663420755637
14352,0.29386638061079506
14358,0.3185388678708133
14361,0.3856530640482961
14363,0.7457537461076517
14374,0.4476909899665173
14376,0.5013561586962073
